fun lhd maximin maxpro ud upd upd16q
OakleyOhagan 0.335763543489945 0.277442832143424 0.297826873999188 0.278961958976976 0.294382396559066 0.272892802176875
OakleyOhagan 0.323823383892238 0.286051171101906 0.316877015793064 0.267039368964992 0.275246167136644 0.281822747174322
OakleyOhagan 0.331783007057276 0.283069209999795 0.276213867319408 0.274961517834001 0.29822974702465 0.270119722153122
OakleyOhagan 0.309451736798781 0.267792544505172 0.286946077101587 0.284582091756081 0.291870099109513 0.284739203731135
OakleyOhagan 0.283099834427807 0.286199006635935 0.27672900642713 0.284128982239775 0.292725473774288 0.286848277595086
OakleyOhagan 0.384324107745057 0.272041133786534 0.27642498779242 0.26812675017462 0.301929241379698 0.281325269495411
OakleyOhagan 0.295155957101389 0.26493116717128 0.341728020009479 0.28567326944962 0.274200868645365 0.276794943682712
OakleyOhagan 0.309622559625431 0.282356038705889 0.29384653217493 0.267746526520751 0.303454742065037 0.271307212991181
OakleyOhagan 0.320885211106303 0.285106098271777 0.306212087979482 0.269786632870006 0.29194255264362 0.280161793624769
OakleyOhagan 0.319667631795978 0.294786837425348 0.291264846629354 0.2761569872531 0.286469270696563 0.293503151738589
OakleyOhagan 0.347641909695591 0.263236591278656 0.317736668527022 0.284505404867728 0.28487868993352 0.276250106015908
OakleyOhagan 0.282286866285305 0.273178342172577 0.338762600866466 0.274544768488584 0.294465928766946 0.269265856516306
OakleyOhagan 0.302887048359376 0.275219779337529 0.33113240062826 0.271425825434961 0.272931157953184 0.284963634123441
OakleyOhagan 0.323073470145802 0.276877686897402 0.269844820328908 0.285082994104675 0.262766502596414 0.272550768865654
Piston 0.274883509420973 0.257008555049823 0.274006962201376 0.247425936204462 0.262190633298822 0.25590561791149
Piston 0.259053169110988 0.295949297952674 0.266559871410078 0.220492395268097 0.251964158880975 0.21197874074582
Piston 0.286413259578754 0.247101789967642 0.253715698722803 0.22585615452527 0.281731684780001 0.24574358940355
Piston 0.236451474974471 0.259132239796731 0.269848879909979 0.273257049130555 0.244478476714194 0.247788545440804
Piston 0.275117547548065 0.255201915731956 0.257669449585941 0.249078593507723 0.261620417889014 0.246990772141738
Piston 0.236770754819518 0.257630381356265 0.258968219262587 0.277457378869079 0.281650248018033 0.265998931773059
Piston 0.289600709879208 0.266692541473009 0.293536816919597 0.254758878115036 0.266554433667936 0.275543372341025
Piston 0.272226959754208 0.250223364983554 0.24887212770267 0.271766306938363 0.255169766062481 0.249737107646702
Piston 0.276120398166296 0.231419429844356 0.258113057116843 0.25910531707035 0.270497936745065 0.246490888609994
Piston 0.276713572998659 0.221898118865401 0.269973095011141 0.262588732918609 0.242829791767725 0.251053712861449
Piston 0.252171488766236 0.228167037768307 0.28893768480435 0.232350268374646 0.288188071234505 0.244663682989263
Piston 0.263267020872957 0.247729934962963 0.282645203904542 0.266514526171278 0.228535578440061 0.225271828192479
Piston 0.295334458749919 0.263786539980484 0.247884449295424 0.273245162456123 0.242801642890912 0.237293777790015
Piston 0.245210824608864 0.234762186304639 0.284920579583541 0.246760523999235 0.28083971062806 0.243642875603518
Piston 0.297513035048267 0.248425405294897 0.253662352684606 0.229283082048104 0.232963237334302 0.242956388998389
Piston 0.232848424469133 0.251168421809596 0.269125987233542 0.212144084018322 0.220157092510613 0.260150138707428
Piston 0.236914447041233 0.264271690648042 0.295850500062407 0.252626305403526 0.257327099136762 0.250649566456861
Piston 0.270942850295319 0.246775732893519 0.272146154950014 0.241463827911615 0.233696147878516 0.231012541018915
Piston 0.266677942577367 0.230987995364829 0.247575872845049 0.239671556456125 0.257980711879126 0.281001276708721
Piston 0.293937134906788 0.257215048960347 0.238183490804973 0.262883503930178 0.25045631634476 0.260689853624259
Piston 0.262241866413597 0.237887870174503 0.253501492375138 0.240857746093394 0.249968443665982 0.245030026471533
Piston 0.257568851652016 0.257733400281186 0.258069941536805 0.228239046333325 0.249460563729603 0.236914291094147
Piston 0.279225170321935 0.263364292874579 0.264242769993666 0.247076866819028 0.290725393443639 0.242871483172069
Piston 0.250621688182191 0.231757907409417 0.296959041397845 0.24980042753121 0.269479775555149 0.230111074029633
Piston 0.270033126149651 0.249707507938446 0.251740813530558 0.244156466330933 0.224645673506824 0.258536149262844
Piston 0.29218960772773 0.272682565653089 0.306261684047648 0.25399640973179 0.260141577571484 0.258211258622368
Piston 0.243406543458961 0.277155259054328 0.249743116320233 0.247911210943682 0.256006121886132 0.221508522473429
Piston 0.232507877626937 0.237836723085774 0.249424469331074 0.255627427978347 0.293422757454611 0.247287547253674
Piston 0.260581350882246 0.265492599880046 0.249255912661285 0.243461791091965 0.246781210859879 0.237789677647835
Piston 0.293165195440437 0.246851868258703 0.264861225651866 0.246222399340203 0.243842617713095 0.262070306019729
Piston 0.239906182528153 0.270937487680844 0.268853861070685 0.240754722333906 0.264289263909845 0.254897536120717
Piston 0.275834949523687 0.238759962458621 0.237508779236712 0.271786721401678 0.239688608484513 0.237118547186256
Piston 0.286950841899721 0.27351326259913 0.254875022637397 0.237960552875819 0.247055548322282 0.240274541086998
Piston 0.222026997856852 0.251821859525126 0.242770981419288 0.260269730108376 0.265182564435999 0.258245413474275
Piston 0.275014597172381 0.268186180477132 0.278664359542548 0.253568387732279 0.259400526897118 0.260229888739742
Piston 0.311477533791984 0.251382519300591 0.215047556006801 0.255665265805107 0.246623563347118 0.266434026935373
Piston 0.234160893285753 0.238915858136112 0.263911839404407 0.254304484676049 0.265113898091117 0.272087337471211
Piston 0.30508516230316 0.224012497646452 0.262779365103747 0.210288544248206 0.261412119689312 0.2241600917135
Piston 0.268414411981782 0.236950946240193 0.257717975102175 0.268742768249517 0.238918618709017 0.255579724479519
Piston 0.248162643712025 0.252325898775742 0.248351025908607 0.262545855229686 0.253798721845584 0.243089315842381
Piston 0.251265707451697 0.261831494038397 0.271800027779665 0.236193583052265 0.256106993138943 0.245948641153179
Piston 0.297335900924244 0.242936235760941 0.247065157934195 0.282884243033419 0.252642616773036 0.272018056796693
Piston 0.240628600404032 0.253390333712758 0.285889664283702 0.265455906166528 0.24835912004746 0.220117202958382
Piston 0.305825052134944 0.261523072050629 0.246322746607684 0.231164345074674 0.269314115118974 0.251558002524677
Piston 0.278472071536032 0.249539559100626 0.242451738536672 0.267737232345005 0.251911160999252 0.250107631058488
Piston 0.283214985334348 0.252045033101009 0.242215137780726 0.26685465875243 0.27270149269355 0.232898348132241
Piston 0.263321215030769 0.243807684964865 0.275316250726895 0.240356469621225 0.249085231718455 0.227790602395183
Piston 0.273126703641753 0.216915592022486 0.24041878565391 0.236846648360324 0.263228238918229 0.231396532312865
Piston 0.231376667982475 0.248797336973749 0.276885826734691 0.248350000912339 0.284267052941717 0.254794999632101
Piston 0.239227559971188 0.255300884954251 0.255351458196342 0.245798212457906 0.228745460307378 0.236224614070062
Piston 0.23420673517843 0.256926724649391 0.241924104394351 0.238349176508502 0.246681250366013 0.259626541945322
Piston 0.270675647124757 0.23975081539935 0.253075643557734 0.254819494469601 0.253665593619562 0.247835304483409
Piston 0.27043057674355 0.240662790542455 0.283280872778087 0.218412341611321 0.228946150732942 0.2379110113392
Piston 0.299388652862788 0.279521772153005 0.25909289430401 0.256923713617389 0.241109765938256 0.252335475802486
Piston 0.229644618067504 0.238806376655014 0.274841365850079 0.269865343246904 0.242474311043301 0.245380133571477
Piston 0.245949345684349 0.23434675597868 0.245057279663925 0.245732783065505 0.269671060460631 0.267675267296552
Piston 0.278875430759655 0.260599716402426 0.253461068577787 0.250974996250195 0.266361854923778 0.250874781420208
Piston 0.287605616096885 0.256313255052009 0.259959975747007 0.220339572537843 0.251262196223598 0.251555507947916
Piston 0.256283548050607 0.229974400718892 0.239518554754422 0.258870816446161 0.256928534574951 0.248776906184511
Piston 0.244165309997795 0.25867264758029 0.257432371042732 0.261993488205498 0.238224794773627 0.243309567085508
Piston 0.283669211422412 0.257068888845164 0.266795108675377 0.24947560904778 0.250719902652487 0.260112449923211
Piston 0.279938182043548 0.252027348425678 0.278404782836664 0.240093276778599 0.226785008636653 0.236992659991736
Piston 0.259797834020638 0.233943331529449 0.24260436282274 0.251026403624417 0.257520994123314 0.236672098738187
Piston 0.277959414230794 0.261606412630694 0.270543133662569 0.271526969132145 0.230369810647469 0.245972608213383
Piston 0.26539237481015 0.266957482137421 0.264776737117097 0.248458597752074 0.29916055252689 0.255298134558358
Piston 0.281701155629628 0.243693385576945 0.240599161528555 0.256469459204028 0.264056982655164 0.246140079888175
Piston 0.268192609128886 0.25612546341628 0.278233448694959 0.253567302197969 0.252623392903685 0.255001081256749
Piston 0.291409006590258 0.234895718228903 0.270116866738274 0.233439967009654 0.249067193963641 0.24975354789149
Piston 0.298849599394924 0.256293676274914 0.267983161921216 0.244021901203196 0.258153602246777 0.226540208259347
Piston 0.268787705422943 0.211684141925913 0.241457624218552 0.246594602588847 0.248648261139593 0.252871242852777
Piston 0.293993182563185 0.232911614209859 0.283894986907803 0.257832720486638 0.227464974080732 0.239630992275169
Piston 0.257181495462704 0.278194954093896 0.288535999247921 0.239532210265955 0.238862160062099 0.261237502023142
Piston 0.223378545696491 0.250778106660637 0.269650854182317 0.237589627401567 0.267607655955888 0.281044168113148
Piston 0.267415389388878 0.233568885399535 0.251668974433796 0.233026041448082 0.244001894144443 0.221211344126523
Piston 0.264303703079802 0.239796014497561 0.270555108032962 0.249328953961207 0.235919270678994 0.233530652899678
Piston 0.277984290223123 0.244146657327168 0.229520331796489 0.235773398756301 0.228669575159376 0.239657363423728
Piston 0.260671063696441 0.236487307336751 0.283883348946623 0.231368411531821 0.242915330928397 0.23596715713602
Piston 0.300937233495443 0.259035948390688 0.227419786338775 0.248706176532012 0.260185255269561 0.23006593098918
Piston 0.263110877390933 0.233748274145946 0.260475302132191 0.231894492147326 0.200176203191504 0.24408250260365
Piston 0.253517811573141 0.228220428030833 0.272198887545045 0.252666282385005 0.260047545123379 0.272190074063037
Piston 0.249785961122139 0.24238156189164 0.233356813709213 0.245329255701814 0.25615164175883 0.260176028342032
Piston 0.265057467501385 0.218237805158336 0.252560363716702 0.246531518751431 0.262607890623434 0.255478403152525
Piston 0.276456339502919 0.253841302461702 0.26620826252961 0.242446102913484 0.230358114827717 0.245202723076664
Piston 0.261131698196523 0.26616126092466 0.224418117916121 0.234440552373811 0.261280713712868 0.270034407467703
Piston 0.290961917678108 0.298349715437867 0.257719378937145 0.25133407488834 0.249436222135342 0.252380656820006
Piston 0.272034174553057 0.263220385018242 0.253270906776488 0.254234178867726 0.250795121377741 0.222396607371603
Piston 0.235473567833182 0.243116399863433 0.234302673480275 0.22117768404434 0.251273577523332 0.247714157647527
Piston 0.257891696946488 0.225675080878749 0.269349496206524 0.219681762877531 0.249937285700859 0.270198948543384
Piston 0.282202052013634 0.258014463150809 0.262673912189849 0.240707893212687 0.295308541117863 0.264846371982058
Piston 0.298097566272021 0.241369583527502 0.256905017863463 0.236249983272314 0.224799041291563 0.261382067087339
Piston 0.293239976406985 0.242335880046202 0.254529738637087 0.243195652087232 0.275868851343206 0.241265056505448
Piston 0.270192177653229 0.278184502682536 0.236630472137369 0.2641353478895 0.24562928277271 0.245315426004394
Piston 0.258732350378313 0.25778382395997 0.256157490939063 0.253510588129282 0.230960479942242 0.227175574987169
Piston 0.269303703705841 0.236715973075434 0.234044267359365 0.234523180290206 0.243685562706968 0.266132560696393
Piston 0.251308379634251 0.235604979656294 0.247230595840136 0.260029619465309 0.241545242327343 0.223040875922072
Piston 0.243369757469293 0.253727091854732 0.277783883011313 0.24302749763967 0.267968171758734 0.242103350526422
Piston 0.247060152290847 0.231925092080183 0.271635716439551 0.206342571312101 0.256118355392478 0.262979575911919
Piston 0.311910174934006 0.250294391431851 0.271843864741561 0.265693631727676 0.255256433269107 0.234642298626881
Piston 0.256228527269132 0.234700665462689 0.262446985764363 0.244492355962299 0.251665019385407 0.24930992694169
Piston 0.284642313603787 0.258380448754588 0.25930322051302 0.238059804405672 0.251965657076914 0.223308427636466
Piston 0.256882022881154 0.234639864230344 0.260509313822599 0.266969527509475 0.247793599730834 0.231624323778232
Piston 0.25899130934546 0.269585491933546 0.271871277545798 0.251087844068385 0.230535303852917 0.266550520724841
Piston 0.259100464954742 0.239645185118671 0.258093250980505 0.235318818104845 0.262349043397192 0.240954125422382
Piston 0.260030491892065 0.222200053642526 0.273067908580181 0.237585690250579 0.256750801175844 0.274045076704523
Piston 0.254849354149277 0.259599832281968 0.268990075769489 0.256333712761537 0.277773861638698 0.24115285944992
Piston 0.269943861949286 0.261526309291801 0.245410218769791 0.270328884666121 0.253752633627936 0.233772547665147
Piston 0.220298148485518 0.259839781724125 0.271995329129076 0.236530637449595 0.288204558848343 0.244364233729251
Piston 0.273355611633409 0.270693881897778 0.241721928912609 0.252716732912054 0.251425712977768 0.259738001554356
Piston 0.290604945803853 0.273571756288479 0.251668432945006 0.236646768429017 0.213760217750988 0.265858689768999
Piston 0.26490771745436 0.221138489802326 0.257338850870676 0.231512798653579 0.22126247854335 0.25701590035468
Piston 0.286851148157117 0.219749743772356 0.274506462163214 0.251519337024008 0.243580447580124 0.239951744249957
Piston 0.275272486625999 0.246628827642291 0.276035727660177 0.2207389462565 0.243596779438387 0.282355948056788
Piston 0.284997562866023 0.269746498035013 0.258656888681089 0.251479756790517 0.269817017527683 0.260811879453544
Piston 0.263283723056543 0.238606714204261 0.271305159246721 0.236005308118176 0.260439895492705 0.26575551144824
Piston 0.312480551502282 0.23266412245348 0.225289101203605 0.244414887357789 0.252475755394014 0.254795218360591
Piston 0.291678725644969 0.26333672629554 0.279021949481198 0.220302301648411 0.238911597202203 0.220881010765022
Piston 0.282411262432551 0.228721922932147 0.267234594757957 0.245221651169871 0.250964927314145 0.239871226667663
