fun lhd maximin maxpro ud upd upd16q upd8q
Piston 0.190790224826803 0.221156666452389 0.19259060826714 0.192936626182022 0.256880506702735 0.225810444058983 0.211992177655578
Piston 0.223766298349594 0.254750584689813 0.208938230802824 0.209295024174049 0.207519730500951 0.217811152220195 0.217558179951954
Piston 0.220467202047056 0.20487572240339 0.208088331967963 0.189811044526873 0.219911726767401 0.217834411383098 0.246256074578779
Piston 0.197228521841876 0.175637479381803 0.222307929355297 0.201293764257546 0.204886592507166 0.218008926908168 0.200208620109916
Piston 0.225840574901242 0.229701071216505 0.215591358545458 0.200515260671456 0.178885356221378 0.207663276962585 0.254509119821816
Piston 0.292080469903263 0.219462090160927 0.207837069627928 0.21584027565504 0.205066584976405 0.244538407558403 0.216129725575906
Piston 0.260908674784575 0.224076161708743 0.204479624372451 0.215850673914702 0.199338052189166 0.237325053138972 0.204984255452633
Piston 0.25821197967607 0.18485848145417 0.230345063634145 0.205582974444964 0.223088011812137 0.222862681338093 0.215646351943233
Piston 0.189217769452145 0.199375083791419 0.202993395622222 0.198383424954433 0.200955630041662 0.224121665670431 0.209903527098539
Piston 0.262640056582653 0.206315564874517 0.239310349434329 0.197862170759747 0.196456732876704 0.243292256351552 0.201379027176767
Piston 0.248614265875388 0.211425058052675 0.217105806876301 0.173790210454534 0.197396079524859 0.195814682286339 0.270229229466828
Piston 0.204314438524858 0.200198470287792 0.209377481655569 0.190974837394846 0.188196308596588 0.240721386206536 0.226852426168728
Piston 0.219942283318202 0.191983485170369 0.245946945294456 0.206590143323113 0.217932516008765 0.223673073351966 0.201961993369066
Piston 0.183779543050693 0.197253993721107 0.221432729117305 0.197646657107775 0.192329866599282 0.222889082139385 0.248629297015908
Piston 0.298484611190886 0.199709010334236 0.18405559688526 0.202095841411089 0.181291993376229 0.199401508804613 0.241604910973487
Piston 0.234595936999385 0.181802388875592 0.221923404060526 0.197543604641986 0.251423285990383 0.214219375301365 0.219904425891529
Piston 0.235535876495688 0.230254453141541 0.224685482041314 0.184688183874818 0.178352999668648 0.225598557994414 0.231814389594484
Piston 0.241607753324118 0.191905838184632 0.213316362929484 0.200006077590162 0.214212014513347 0.188524620653491 0.247091579646136
Piston 0.213457297940656 0.226430933893084 0.23871866361011 0.193679965204077 0.19903063579136 0.249248202784079 0.2000827893742
Piston 0.217042669203471 0.225696228543742 0.216785449031972 0.205761490193588 0.231147521966447 0.212899003666171 0.206238431368194
Piston 0.214461948752913 0.203592181050498 0.20234920471093 0.218043887269621 0.202305107400361 0.214707326267468 0.228049375560345
Piston 0.288008133044799 0.197360142353006 0.201683881646129 0.171127850230129 0.241629342028015 0.205746170531348 0.232647046763462
Piston 0.192895328615579 0.220369726044134 0.271151668307405 0.203024917613088 0.218416175150234 0.198403261598634 0.216180179272307
Piston 0.235734875135538 0.217070210359219 0.21022960273148 0.187774874212292 0.204697702525549 0.201297228979529 0.219025647729437
Piston 0.235806048471115 0.21823106176546 0.208202509843315 0.191565846481597 0.215100339553977 0.207352369991817 0.23151466335913
Piston 0.228226301285188 0.223308742503324 0.213022454932379 0.193909863404077 0.197223340939486 0.216668552526269 0.252803980180061
Piston 0.237610866104447 0.216832860078025 0.228768801303479 0.210950819490837 0.194931385942145 0.19587775817038 0.223656277652714
Piston 0.225421296149131 0.211959171391466 0.233386636144114 0.225983209331517 0.21262756037973 0.215180961300329 0.216382524088002
Piston 0.212633738912489 0.217843487549339 0.242118308533896 0.199876454970651 0.188522440998285 0.189982501974253 0.253249852865828
Piston 0.205881570343127 0.230953928992764 0.220275043447117 0.230202736932944 0.222890136773644 0.228659652463824 0.235880087979658
Piston 0.233515373540539 0.214170356748182 0.267137015973535 0.203403655630442 0.181706567924064 0.198534469677806 0.248904319214011
Piston 0.213177260563322 0.196640571879408 0.256163639350644 0.188761539680688 0.204855324963396 0.18834350793031 0.230048720783568
Piston 0.221491629651132 0.2348240953609 0.221868711546992 0.178229206571637 0.196378687044593 0.232589682730675 0.240675396025668
Piston 0.216005708681637 0.204315868174117 0.232021680972112 0.194268090873225 0.198086364661943 0.213814876709799 0.204475682012343
Piston 0.21526246762228 0.196540187245996 0.243021984822434 0.244669924458495 0.20497323364811 0.231799400933055 0.203016589263397
Piston 0.184686612136014 0.191729899738518 0.216211841440701 0.219592341144781 0.195021289467151 0.205208187717956 0.206049111507517
Piston 0.218894600219912 0.220150257170265 0.198464129216995 0.212830108232865 0.187731072528011 0.232034581316632 0.19718122537449
Piston 0.220438929389914 0.205573088632812 0.214588408801402 0.206786218233361 0.219940170235868 0.222380406601971 0.199300737256965
Piston 0.196200734729841 0.183024674775602 0.228625799500796 0.20580138734353 0.206646830372323 0.195922027676005 0.222198660880955
Piston 0.239072042599678 0.192953505352047 0.20774958163394 0.203252249513776 0.209121184068877 0.252028861553442 0.199008408000495
Piston 0.192185837505785 0.193460398634823 0.198355954751747 0.221948030264466 0.223816353241978 0.225393220114625 0.239581328224336
Piston 0.234407680114024 0.205656655896386 0.205173345208187 0.202818797506851 0.184856941510927 0.192903336106364 0.252012158521343
Piston 0.21474997430869 0.196420648016746 0.225606548955535 0.249312947700649 0.244964597533998 0.217682370697573 0.216306618166347
Piston 0.22749706077348 0.191545865932645 0.183496493026513 0.217103909943567 0.200245071502115 0.207878479871463 0.200174188350867
Piston 0.225002255503255 0.199116811517045 0.193628726206276 0.190295432171316 0.208266008582102 0.182185024763539 0.249737821682307
Piston 0.226958084430452 0.193228173365562 0.210926943113411 0.241124150398274 0.208053332336644 0.190485611160756 0.248870289658976
Piston 0.274947607312355 0.221419852785844 0.189669442013918 0.235712338914454 0.195461227423368 0.207019335227222 0.191651476898362
Piston 0.264365708812752 0.212166755948372 0.200149592101073 0.241868250105013 0.240918465338681 0.199578084674196 0.266972337813575
Piston 0.215908714689937 0.18540821520794 0.207836592738862 0.225490484261365 0.251098058067693 0.230432460575348 0.242532900543562
Piston 0.214572140621016 0.212702299242997 0.264492190979285 0.232029277526116 0.245530204995365 0.209982860819183 0.200571881619709
Piston 0.216857789352873 0.18996701346925 0.215380362815398 0.20026466499819 0.238177674764049 0.204069853372466 0.257184998106752
Piston 0.236107886667902 0.210255378276028 0.251583437620177 0.217909376191513 0.196246648703056 0.20310875021209 0.198012925320174
Piston 0.225509114430588 0.225344743177385 0.196780677631155 0.192443639014838 0.183514523387234 0.230623019643728 0.244868249611411
Piston 0.215355026772996 0.21619332119945 0.210011458889559 0.2064498095055 0.202838277982519 0.253172130126339 0.235978940574105
Piston 0.222459402028979 0.204515572201997 0.206136671089771 0.199978552069887 0.2284338816705 0.257024250555642 0.245869439301498
Piston 0.248810093234137 0.224053866823345 0.259115218689932 0.187224013441386 0.194819546854318 0.228785650072858 0.224439407092865
Piston 0.235525238140854 0.205371049927422 0.22801668114962 0.179713397371338 0.213363668559325 0.192915433807308 0.269828819509441
Piston 0.197774535575862 0.201556811506906 0.215267759123613 0.225042259466747 0.195612443774441 0.21931876550841 0.221584377554496
Piston 0.239750897289898 0.224297504476555 0.193683980072603 0.206103454089529 0.200250748955938 0.197451241608207 0.226088977240153
Piston 0.268025257471684 0.215800508430333 0.222964682322558 0.22771647628897 0.261378273834383 0.200326658685294 0.215382616947814
Piston 0.207242833861048 0.206497474922841 0.211008361223789 0.211302570085779 0.196409263086888 0.231951795778561 0.241891129376762
Piston 0.242647378496807 0.213088715321626 0.260773830827853 0.199707622908601 0.225058487133937 0.224131967359778 0.228762509412024
Piston 0.214806800648712 0.207227947415814 0.22254494696157 0.186272682907683 0.213090049069317 0.196102391863972 0.19062336722046
Piston 0.215851636916545 0.207751010208153 0.196760358575925 0.205660524477091 0.208975555665069 0.203920271079561 0.219327307350603
Piston 0.229771127612045 0.192822893408554 0.204105052484769 0.246816362414619 0.197833443579863 0.208224214589779 0.208578129803004
Piston 0.221546096194763 0.217583003556328 0.25018081370199 0.212054957248948 0.255062208802497 0.225379190869008 0.247682388025198
Piston 0.257620875200722 0.20331166982271 0.211236646221413 0.206226043025834 0.21664387909293 0.200565168392566 0.244527851557846
Piston 0.273510912875053 0.189937560866355 0.223040693691868 0.198761167201513 0.1906147416687 0.193989021391479 0.185260688181818
Piston 0.22360142577671 0.197112236988535 0.230164154305184 0.191334996004335 0.19965080152026 0.1982117209986 0.217339392388208
Piston 0.217991531022944 0.226715239290263 0.200125073506744 0.20002994218551 0.215355324153193 0.224894871833916 0.244780562694534
Piston 0.231467151645954 0.287947298894723 0.223289872091814 0.242426370852159 0.186648679372705 0.226451699659887 0.203950202607669
Piston 0.233770561558944 0.189551980690593 0.231159329039575 0.204558047736405 0.198455651502887 0.228952198695003 0.241038110236365
Piston 0.288131680621866 0.225615441195888 0.229569616860849 0.2104128940191 0.215150954876985 0.209382893071857 0.211988633859122
Piston 0.241587235194551 0.225903948067715 0.195326642489921 0.199365886235422 0.227072775264921 0.19771793877186 0.208917167251868
Piston 0.222452451408028 0.187537650091347 0.243300085378975 0.23812396468586 0.210013400729511 0.218435651384401 0.274404522830594
Piston 0.204116206859924 0.199421730179627 0.204792725043315 0.214664266544137 0.211123703439226 0.21860078604984 0.224496422016261
Piston 0.275231567618639 0.211411213150261 0.185453479127965 0.223008987423328 0.191546130340618 0.20895683419537 0.259714422165256
Piston 0.263566278881706 0.222186646646281 0.216314582854134 0.198719258516525 0.249411783640025 0.247756029925656 0.210722240534315
Piston 0.258138263279036 0.248450412264561 0.219528487634423 0.219077195306683 0.237041169356204 0.220535151848035 0.231684822645021
Piston 0.246958134713427 0.23923980874622 0.212735301072139 0.216165122858326 0.176532182720366 0.232833344567205 0.214141211214081
Piston 0.259216472819191 0.207956323632422 0.203305462080899 0.208853835256929 0.181305884088513 0.190263750470091 0.270785961175837
Piston 0.22445149885283 0.213770669014077 0.198340462402764 0.206601576545101 0.242701203147789 0.227664209821804 0.217852308933488
Piston 0.238898948906722 0.190975898825487 0.206204518052205 0.190472960400684 0.196613465478908 0.200520956766694 0.212819972829124
Piston 0.195330460860646 0.210529096457603 0.216734082552342 0.205692922044506 0.25843585330752 0.238446379310023 0.269395207626202
Piston 0.241306061132158 0.207610139450408 0.215266239788725 0.206376339361843 0.222876852276107 0.226845777580701 0.20282749738831
Piston 0.204343896215511 0.212456335129351 0.226357841088545 0.206357069140516 0.275298431269428 0.181602454842839 0.205366356575003
Piston 0.209438370434181 0.183171515679858 0.226606317179932 0.220177737360573 0.211165345178767 0.267656953736329 0.273415250936789
Piston 0.247679166005535 0.225086707743843 0.253856801080925 0.200413535990216 0.232446827646434 0.223335652130837 0.255856167736237
Piston 0.230437890060936 0.227463742288914 0.204068615083828 0.189925572434125 0.218023724689622 0.247028454500565 0.20533886901
Piston 0.214731869963487 0.199493209950285 0.217388020966108 0.214045977090202 0.212515128907241 0.211836327947161 0.243106103373504
Piston 0.212919837839081 0.208811058873459 0.239534926730751 0.172516265855259 0.22236417773004 0.184454153173978 0.207184895514628
Piston 0.189188690105363 0.188496099406455 0.211829035285082 0.26690600712162 0.20412192048105 0.193742456177008 0.252470157441819
Piston 0.239169629560925 0.204979315086201 0.258678464836139 0.243639729079764 0.194026831054881 0.21588386859752 0.214124298377397
Piston 0.23832300434604 0.220477580256352 0.211042034337828 0.209703435417148 0.190526646380184 0.235300347187329 0.194509044869679
Piston 0.353511815856386 0.24114175950548 0.192487618912515 0.201744368167679 0.226101539522815 0.256869666636937 0.23573758897422
Piston 0.229743679475889 0.215867811515258 0.238532937689039 0.210548271062036 0.20159859434823 0.231919648399534 0.286566689413208
Piston 0.245006461374495 0.241754870766233 0.209282571700685 0.195007333853661 0.234855699405527 0.233305290352966 0.290011351214269
Piston 0.198062611471306 0.207852134360108 0.220636330535069 0.180957511221629 0.230326060624179 0.218021946137823 0.194090885739356
Piston 0.238091305800739 0.216046344117138 0.227433270678793 0.222658045632269 0.211285475772047 0.2210915468222 0.215133697288587
Piston 0.257798986392349 0.224758579300876 0.249932414921692 0.214792615077839 0.205395180286389 0.245183837685117 0.235524693257858
Piston 0.244043619982831 0.273490888002245 0.221154033663557 0.204509176516042 0.176185470441962 0.19741913651714 0.24566202118628
Piston 0.233647677243123 0.249607303399477 0.218924684319166 0.222514515766348 0.217765305784096 0.222487849289888 0.237672829738859
Piston 0.233558593277624 0.216773749860783 0.190547879237837 0.239302266049112 0.188870242652326 0.250678593754628 0.230851916410656
Piston 0.223680389674456 0.194738783417926 0.203096938235103 0.194122503661962 0.224549574148599 0.201429558591685 0.198399604806003
Piston 0.333926397242249 0.223476978025975 0.24479030886849 0.215350440761398 0.198546838963427 0.194964008275853 0.226083063252158
Piston 0.224029368001562 0.174280574484531 0.23984128541181 0.209871710474443 0.205829357987554 0.216011701444872 0.209498694507942
Piston 0.289962378593189 0.207348703886537 0.227556783204939 0.235756872878309 0.213562592041051 0.216818072642785 0.186703868068143
Piston 0.236181572338574 0.193131214032636 0.20440238424154 0.174550143344928 0.192395361858518 0.210039220042003 0.220963917812877
Piston 0.21265955213164 0.199835255133055 0.234311114713087 0.234734813067983 0.227530662138484 0.190178838389647 0.229971786473144
Piston 0.245036664539436 0.207851148115179 0.209439789747724 0.223837184954711 0.189699393227416 0.208551307674528 0.211639234498161
Piston 0.245004125943045 0.217083747171284 0.205548741422692 0.216565178645868 0.207098986438676 0.196041579045402 0.223224472204105
Piston 0.250628145758593 0.207644042063998 0.198357523333448 0.201923727365832 0.217357653112693 0.21172947136147 0.226994109636722
Piston 0.239664425251692 0.215528364257671 0.231219233096983 0.208350479754221 0.277553217312729 0.20457571857601 0.208304431851389
